age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-0.940942226782382,9,1,2,0,-0.31700455518043275,1,1,0,26,6,0.8497963741094468,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,9,2,1,0,-0.10370741614717266,0,0,0,18,7,0.6108577181073948,0.5706586398516514,-1.5667059939545698,2.018972252941563,1,yes
0.6435548576300747,2,1,0,0,1.1599488155291886,1,0,0,4,6,-0.7971736476189828,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,4,2,2,0,0.8949248382139682,1,0,0,12,8,-0.4871222963782249,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,1,1,1,0,1.0452369447509589,0,0,1,4,6,-0.7203719367611804,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,0,1,1,0,0.30037047349072954,1,0,0,20,9,-0.7203719367611804,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,0,1,1,0,-0.4770534783352043,1,0,0,10,3,-0.800018155428531,-0.5576314161135018,-1.6469117515639524,0.06479012450105495,0,yes
-0.940942226782382,9,1,1,0,-0.5643805523759255,1,0,0,14,5,-0.38187550742494014,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,9,2,1,0,0.004006117687027169,0,1,0,7,5,0.5625010853450747,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,8,2,1,0,0.03443366961759209,0,0,0,7,2,-0.14009234361333994,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.19039097627121837,4,2,2,0,1.0665362311023543,1,0,0,12,8,2.2862728179313065,-0.5576314161135018,1.5773597043332284,1.23729940156536,0,yes
0.5601602742399454,10,0,1,0,-0.41589409895476875,0,0,0,10,9,0.613702225916943,-0.5576314161135018,-1.5506648424326934,0.06479012450105495,2,yes
-0.023601809490959757,0,2,1,0,-0.40341880266323715,0,1,0,9,3,-0.7459725070471146,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,4,1,2,0,0.21882463431681554,1,0,0,26,8,1.4698990765909625,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,7,2,1,0,-0.37329552625197787,1,0,0,15,8,0.16711449981786972,0.1945619545299337,2.555869947167696,0.8464629758772583,1,yes
-0.19039097627121837,9,1,1,0,-0.4177197520706027,0,0,0,6,3,-0.8654418350481405,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,9,1,1,0,-0.3179173817383497,0,0,0,4,6,-0.44729918704454963,-0.5576314161135018,-0.989224539167015,0.06479012450105495,0,no
2.6450248589931777,5,0,0,0,1.0528438327336,0,0,0,4,2,0.9038420224908632,2.8272387517819575,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,4,1,2,0,0.8727127253046558,0,0,0,13,1,1.3305181939230988,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,9,1,1,0,-0.4770534783352043,0,0,1,5,3,1.0403783973491787,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,10,0,1,0,-0.21202950101998377,0,0,0,12,1,0.050489679626391976,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,0,2,2,0,-0.39124778189101117,1,1,0,3,3,-0.14009234361333994,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,8,2,2,0,-0.13200503944259803,0,0,0,21,0,0.24391621067567212,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,7,2,1,0,-0.42197960934088175,0,0,0,30,0,-0.1514703748515329,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,10,0,1,0,-0.2479340122980504,0,0,0,21,5,1.0005552880155033,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,no
-1.0243368101725114,7,0,1,0,-0.47918340697034384,1,0,0,13,8,2.562190075457486,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,7,2,1,0,-0.39155205741031684,1,0,0,16,8,0.38898610896263225,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,1,2,1,0,-0.08423378291161111,1,0,0,18,5,-0.871130850667237,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,1,1,0,0,-0.4292822218042173,1,0,0,23,8,-1.0190452567637454,5.4599155490339815,-0.09092005394192984,-0.3260463011870467,0,no
-0.6907584766119942,1,2,1,0,-0.46701238619811786,1,0,0,9,8,0.5084554369636582,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
2.5616302756030485,6,1,2,0,-0.4368891097868586,0,0,0,27,0,0.18702605448470738,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,1,1,1,0,-0.4341506301131077,1,0,0,23,8,-0.774417585142597,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,1,1,1,0,-0.4584926716575597,1,0,0,4,8,-0.4330766479968084,-0.181534730791784,2.1067177045551535,0.06479012450105495,2,yes
-0.023601809490959757,1,1,1,0,-0.42623946661116086,0,0,0,20,6,-0.9393990380963947,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,1,2,1,0,0.625336728109163,0,0,1,30,10,-0.6208141634269921,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,7,1,1,0,-0.46701238619811786,1,0,0,11,8,-0.6833933352370534,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,9,2,1,0,1.1444307640446005,0,0,0,14,5,0.05333418743594021,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,9,1,1,1,-0.4758363762579817,1,1,0,25,1,-0.7004603820943427,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,7,2,2,0,-0.44419172225019415,1,0,0,26,8,-0.2737842106621071,2.0750453811385223,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,0,2,1,0,-0.43323780355519076,1,0,0,4,5,-0.9536215771441359,3.2033354371036755,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,9,1,1,0,-0.4365848342675529,0,0,0,15,9,0.06471221867413317,-0.181534730791784,-0.01071429633254723,1.6281358272534614,2,yes
1.4775006915313678,0,0,1,0,-0.475532100738676,0,1,0,11,5,-0.8853533897149782,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,7,0,1,0,-0.4770534783352043,0,1,0,17,5,-0.29369576532894476,5.4599155490339815,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,2,1,2,1,-0.6158031151385803,1,1,0,20,6,-0.9564660849536841,1.6989486958168045,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,3,1,0,0,-0.2448912571049939,1,0,1,10,5,-0.5639240072360273,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,4,2,2,0,-0.2585836554737481,1,0,0,29,2,-0.6350367024747333,-0.5576314161135018,0.14969721888621798,0.06479012450105495,2,yes
0.30997652406955745,9,1,1,0,0.07611941576246603,0,0,0,2,3,-0.5155673744737073,-0.5576314161135018,0.8555078858487849,0.45562655018915665,1,no
-1.4413097271231579,4,1,1,0,-0.2132466030972064,1,0,0,20,6,0.47716585105862763,2.8272387517819575,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,9,2,1,0,-0.40889576201073885,0,0,0,29,1,0.20693760915154505,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,7,1,1,0,-0.5923739001520453,1,1,0,22,5,2.44272074745646,1.6989486958168045,-0.09092005394192984,-0.3260463011870467,0,yes
0.8103440244103333,9,1,1,0,-0.4426703446536659,0,0,0,19,9,-0.5269454057119003,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.8582826440738045,8,2,0,0,-0.29205396259736954,0,0,0,12,8,-0.40463156990132604,-0.5576314161135018,-0.12300235698568288,0.45562655018915665,2,yes
0.059792773899169545,9,1,1,0,-0.4770534783352043,0,0,0,11,6,-0.39040903085358486,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,1,2,1,0,-0.31426607550668195,0,0,0,16,9,-0.5553904838073827,-0.5576314161135018,-1.5025413878670637,0.06479012450105495,2,yes
-1.1077313935626407,7,2,1,0,-0.4983527646865997,1,1,0,21,8,-0.38187550742494014,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.8944736084820142,5,1,1,0,-0.2704504007266684,0,0,1,16,9,-0.6009026087601544,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.8103440244103333,4,1,2,0,1.019069250090673,0,0,0,23,0,-0.7545060304757593,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.8937386078004625,1,1,0,0,-0.4718807945070082,1,0,0,29,8,-0.990600178668263,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,1,1,1,0,-0.44358317121158286,1,0,0,27,8,0.11875786705554968,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,9,1,0,0,0.4561595393752219,1,0,1,29,5,-0.44445467923500137,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,7,1,1,0,-0.5999807881346866,1,0,0,11,8,-0.09742472647011638,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.2273169413609797,2,0,1,0,-0.4298907728428286,0,0,0,5,8,-0.7402834914280181,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,1,1,1,0,1.286223156041033,1,0,0,14,8,2.0359561306910616,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,9,1,1,0,-0.4770534783352043,1,0,0,2,6,-0.5895245775219615,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,0,2,2,0,-0.4548413654258919,0,0,0,29,4,-0.3875645230440366,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.726949441020204,10,0,1,0,-0.1460017133306579,0,0,0,2,3,1.0546009363969198,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,1,1,1,0,-0.3988546698736524,1,0,0,14,8,-0.5468569603787379,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.8103440244103333,0,1,1,0,0.44337996756438464,0,0,0,7,8,0.27805030439025097,-0.5576314161135018,2.636075704777079,0.06479012450105495,1,yes
-0.27378555966134765,9,1,1,0,0.1068512432123366,0,0,0,4,1,1.3305181939230988,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.4413097271231579,10,1,1,0,-0.47522782521937035,0,0,0,17,6,-1.016200748954197,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.3933711074596868,9,0,1,0,-0.7916743652972456,1,1,0,7,8,-0.5212563900928038,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.3933711074596868,9,1,1,0,-0.3708613220975327,1,1,0,5,8,-0.714682921142084,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.5247043105132871,8,2,1,0,-0.1639539689696912,1,0,0,18,8,-0.88250888190543,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.7276844417017556,5,1,1,0,0.37522225123991926,1,1,0,9,11,-0.3335188746626201,-0.5576314161135018,-0.07487890242005332,0.06479012450105495,2,yes
0.47676569084981607,0,1,1,0,0.6414633306323624,0,0,0,18,10,0.5369005150591406,-0.5576314161135018,-1.4865002363451871,0.8464629758772583,2,yes
0.059792773899169545,9,1,1,0,-0.4770534783352043,0,0,0,30,5,-0.07751317180327871,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,4,2,2,0,-0.4292822218042173,1,0,0,15,8,-0.88250888190543,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,4,2,2,0,-0.36264588307628015,1,0,0,21,9,0.9436651318245386,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,4,1,2,0,-0.05715326169340833,0,0,0,23,3,-0.6350367024747333,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.560895274921497,1,1,0,0,-0.0291599139172886,0,0,0,20,6,-0.9735331318109736,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.6907584766119942,1,0,0,0,-0.43384635459380205,1,0,1,11,8,-0.9593105927632324,-0.181534730791784,1.8019358256394997,1.6281358272534614,0,no
-0.6907584766119942,4,2,2,0,1.5941499815783502,0,0,0,21,10,0.38045258553398753,-0.181534730791784,-0.0588377508981768,0.06479012450105495,2,yes
-0.4405747264416063,0,1,1,0,-0.47370644762284214,1,0,0,2,10,-0.7317499679993733,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,9,2,2,0,0.023784026441894368,1,0,0,4,1,-0.583835561902865,-0.5576314161135018,-1.5346236909108169,1.6281358272534614,2,yes
-1.19112597695277,1,2,1,0,-0.5649891034145369,1,1,0,5,8,-0.8085516788571758,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,0,1,1,0,-0.45697129406103143,1,0,0,11,9,-0.6009026087601544,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,4,1,1,0,-0.3955076391612903,0,0,0,5,7,-0.9024204365722676,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,0,1,1,0,-0.31000621823640284,1,0,0,8,8,-0.14862586704198466,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,4,1,2,0,1.1651214993573846,0,0,0,23,11,-0.38187550742494014,-0.5576314161135018,-1.5346236909108169,0.8464629758772583,2,yes
1.6442898583116263,0,1,1,0,-0.15878128514149517,1,0,0,21,1,-0.6265031790460885,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.30997652406955745,1,0,0,0,-0.2963138198676486,1,0,0,29,8,1.2935395923989719,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.0243368101725114,9,2,1,0,-0.37877248559947957,0,0,0,27,1,-0.6549482571415709,-0.181534730791784,-1.5025413878670637,0.06479012450105495,1,no
-0.6073638932218649,9,1,1,0,-0.16912665279788724,1,1,0,9,0,-0.07182415618418224,-0.181534730791784,-0.39570193285758376,0.06479012450105495,2,no
-1.19112597695277,1,2,1,0,-0.44662592640463933,1,0,0,11,8,-0.5724575306646721,0.5706586398516514,2.876692977605227,0.06479012450105495,0,no
-0.940942226782382,4,2,2,0,-0.31487462654529325,0,0,0,11,1,-0.4245431245681637,-0.181534730791784,-1.422335630257681,1.23729940156536,2,yes
-1.3579151437330286,9,2,1,0,-0.434759181151719,0,1,0,11,4,-0.5013448354259661,-0.5576314161135018,-1.5506648424326934,0.06479012450105495,2,yes
1.2273169413609797,4,1,2,0,-0.05411050650035183,1,0,0,18,9,0.4686323276299829,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,4,2,2,0,1.5941499815783502,0,0,0,20,0,-0.6122806399983474,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,9,2,2,0,-0.35199623990058243,0,0,0,21,0,-0.6720153039988603,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,0,2,1,0,-0.4478430284818619,0,0,0,11,1,-0.08320218742237519,-0.5576314161135018,-1.8875290243921004,0.8464629758772583,0,yes
1.4775006915313678,6,1,2,0,0.13545314202706762,0,0,0,17,9,0.08746828115051906,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,4,1,2,0,0.23829826755237707,0,0,0,15,11,-0.6492592415224745,-0.5576314161135018,-1.326088721126422,0.8464629758772583,2,yes
1.3107115247511092,9,1,2,0,0.40138994590020505,1,0,0,11,3,-0.7260609523802769,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.8937386078004625,9,1,1,0,-0.4414532425764433,0,0,0,26,3,1.6519475764020497,0.1945619545299337,-0.026755447854423752,2.018972252941563,2,yes
0.14318735728929885,4,1,1,0,-0.33952094360905083,1,0,0,16,8,-0.7715730773330487,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.3941061081412385,4,1,2,0,-0.33313115770363216,0,0,0,18,3,2.0786237478342855,-0.5576314161135018,1.192372067808192,0.06479012450105495,2,yes
2.5616302756030485,5,1,0,0,-0.05471905753896313,0,0,1,20,10,0.3832970933435358,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,3,1,1,0,-0.4031145271439315,1,0,0,23,11,-0.20836053104249763,-0.181534730791784,10.496239950496575,0.06479012450105495,0,yes
1.560895274921497,6,1,0,0,-0.36690574034655926,0,1,0,29,5,1.2451829596366517,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,10,2,1,0,-0.4770534783352043,0,0,0,30,5,1.0290003661109857,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,7,0,1,0,-0.46214397788922745,1,0,0,16,8,0.6848149211556489,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.8937386078004625,4,1,2,0,-0.10370741614717266,0,0,0,22,1,2.1184468571679607,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
2.478235692212919,5,1,2,0,-0.2783615642286153,0,0,1,3,11,0.2638277653425098,-0.5576314161135018,0.021368006711205815,0.06479012450105495,2,yes
-0.10699639288108906,4,1,2,0,0.08737760997677506,0,0,1,8,3,-0.8540638038099476,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,0,1,0,0,-0.3109190447943198,1,0,1,9,0,-0.9621551005727806,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,1,1,1,0,-0.42623946661116086,1,0,0,7,8,-0.3847200152344884,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,6,2,2,0,1.184899408112252,0,0,0,30,0,0.14720294515103205,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,9,2,1,0,-0.19407724538095047,0,0,0,2,5,0.050489679626391976,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
3.5623652762846003,5,1,1,0,24.231335791360735,0,0,1,1,0,0.033422632769102546,-0.5576314161135018,-1.5025413878670637,0.8464629758772583,2,yes
-0.5239693098317356,4,0,2,0,-0.2311988587362397,0,0,0,19,9,-0.822774217904917,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,9,2,1,0,-0.12257249834412291,0,0,0,4,6,-0.4956558198068696,-0.181534730791784,-0.07487890242005332,0.8464629758772583,2,yes
-0.4405747264416063,7,1,1,0,0.9594312483067658,0,0,0,9,6,-0.6492592415224745,-0.5576314161135018,-1.5346236909108169,1.6281358272534614,2,yes
1.4775006915313678,1,1,0,0,0.1129367535984496,0,0,0,23,0,-0.5866800697124133,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,9,2,1,0,0.24438377793849006,0,0,0,14,6,0.804284249156675,-0.5576314161135018,3.1493925534771274,0.45562655018915665,1,yes
-1.2745205603428993,7,2,1,1,-0.4545370899065862,0,0,0,8,5,-0.046223585898248105,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,6,1,1,0,-0.4451045488081111,0,0,0,27,1,-0.8341522491431099,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,0,1,1,0,0.4741117950142552,1,0,0,29,6,-0.44445467923500137,-0.5576314161135018,-1.5506648424326934,2.409808678629665,0,yes
1.7276844417017556,5,1,1,0,-0.30392070785028985,0,0,0,3,1,-0.5440124525691897,-0.181534730791784,-0.12300235698568288,2.018972252941563,2,yes
-1.2745205603428993,10,2,2,0,-0.36447153619211403,0,0,0,30,4,-0.4216986167586155,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.1077313935626407,1,1,1,0,-0.2269390014659606,1,0,0,6,6,-0.48143328075912845,5.8360122343556995,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,9,2,1,0,-0.33860811705113386,1,0,0,20,6,-0.9735331318109736,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,9,2,2,0,-0.32248151452793444,1,1,0,12,1,2.061556700976996,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,4,2,2,1,-0.046807894037016254,1,0,0,8,5,-0.23965011694752825,-0.5576314161135018,5.347030311974212,0.06479012450105495,0,yes
-0.023601809490959757,2,1,1,0,-0.46792521275603477,0,0,0,30,0,0.23253817943747918,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,4,2,1,0,-0.4770534783352043,1,0,0,20,8,-0.6492592415224745,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.8103440244103333,2,1,2,0,1.121610100096677,1,0,0,23,10,-0.6947713664752463,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
3.478970692894471,5,1,0,0,-0.3477363826303033,0,0,1,22,6,1.4357649828763837,-0.5576314161135018,-0.7646484178607438,0.06479012450105495,0,yes
0.8937386078004625,2,2,2,0,0.578478298136093,1,0,0,16,0,0.5824126400119124,-0.5576314161135018,-0.6523603572076081,0.06479012450105495,2,yes
-0.6907584766119942,1,1,0,0,-0.4177197520706027,0,0,0,16,9,1.7230602716407557,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,6,2,2,0,-0.3596031278832237,1,0,0,18,9,0.2951173512475404,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,9,1,1,0,2.847156570079014,0,0,0,21,0,-0.7914846319998864,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,1,1,0,0,-0.35108341334266546,0,0,0,13,8,0.35769652305760163,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
1.1439223579708504,0,0,1,0,-0.5646848278952312,1,0,0,14,8,-0.8995759287627194,0.5706586398516514,2.636075704777079,0.45562655018915665,0,no
-0.8575476433922528,9,2,1,0,-0.476444927296593,0,1,0,11,1,-0.7801066007616934,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,4,2,2,0,0.06486122154815702,0,0,0,8,0,-0.16284840608972584,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.560895274921497,5,1,1,0,-0.5403427863507793,1,0,0,15,8,-0.7801066007616934,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.9771331911905918,7,1,1,0,-0.06202167000229872,0,0,0,25,5,-0.8569083116194958,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,9,2,1,0,-0.0878850891432789,1,0,0,22,5,-0.5809910540933167,-0.181534730791784,-0.4438253874232133,2.8006451043177663,1,yes
0.9771331911905918,9,1,1,0,-0.6976532298317999,1,0,0,27,8,2.351696497550916,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,9,2,2,0,0.3317108519792114,1,0,0,19,1,1.1086465847783364,-0.181534730791784,-0.7486072663388672,0.8464629758772583,0,yes
0.6435548576300747,0,1,2,0,1.5232537855801338,0,0,0,8,6,-0.6833933352370534,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
2.2280519420425313,5,1,1,0,-0.3416508722441904,0,0,0,18,3,0.27520579658070277,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,1,2,0,0,-0.4606226002926992,1,0,0,14,8,0.4401872495345005,-0.5576314161135018,2.9408575836927326,0.06479012450105495,1,yes
-0.6907584766119942,4,1,2,0,0.07307666056940955,0,0,0,28,2,-0.3648084605676507,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6073638932218649,9,2,2,0,1.5095613872113796,0,0,0,14,1,0.3605410308671499,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.30997652406955745,4,1,2,0,-0.4536242633486693,1,0,0,17,9,-0.9081094521913641,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,0,2,1,0,-0.2540195226841634,1,0,0,21,1,-0.7175274289516321,-0.5576314161135018,-1.598788296998323,1.23729940156536,2,yes
-1.5247043105132871,9,2,1,0,-0.4539285388679749,1,0,0,15,8,-1.0105117333351006,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,0,1,1,0,0.006440321841472362,1,0,0,18,9,-0.93086551466775,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,6,1,1,0,-0.42745656868838344,1,0,0,4,8,-0.04053457027915163,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,7,1,1,0,-0.3596031278832237,0,0,0,12,9,-0.356274937139006,-0.5576314161135018,-1.5346236909108169,1.23729940156536,0,yes
1.560895274921497,9,1,1,0,-0.3809024142346191,0,0,0,4,8,0.4743213432490794,-0.181534730791784,1.2084132193300685,1.23729940156536,0,yes
-0.7741530600021235,4,1,2,0,-0.42563091557254956,0,0,1,14,1,0.9095310381099597,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,0,1,1,0,-0.4618397023699218,0,1,0,21,10,0.11591335924600144,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.5601602742399454,10,0,1,0,-0.41589409895476875,0,0,0,10,3,0.07893475772187435,-0.181534730791784,-1.5346236909108169,0.45562655018915665,2,yes
-1.0243368101725114,1,2,1,0,-0.39794184331573546,1,0,0,2,6,0.9351316083958938,4.331625493068828,-0.09092005394192984,-0.3260463011870467,0,yes
-0.5239693098317356,0,1,2,0,-0.18586180635969796,1,0,0,26,7,-0.32782985904352363,0.5706586398516514,7.689038434168184,1.23729940156536,0,no
1.2273169413609797,1,1,1,0,-0.4037230781825428,1,0,0,17,1,-0.800018155428531,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,10,2,1,0,-0.23241596081346227,0,0,0,1,6,2.0160445760242243,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,4,2,2,0,-0.476444927296593,1,0,0,11,11,-0.7914846319998864,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.4775006915313678,9,0,2,0,-0.4770534783352043,0,0,0,8,1,-0.7232164445707286,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.22658194067942816,4,1,2,0,0.11750088638803433,0,0,0,2,6,-0.23965011694752825,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.10699639288108906,7,1,1,0,-0.20320551096011996,1,1,0,14,5,-0.8369967569526582,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,1,1,1,0,-0.3936819860454564,1,0,0,16,6,0.8753969443953808,3.2033354371036755,-0.09092005394192984,-0.3260463011870467,0,yes
